,VSLNumber,SampleID,Day_Initial_Actual,SPC_D1,SPC_D7,CVTA_D7,SPC_D14,CVTA_D14,SPC_D21,CVTA_D21,spoilagetype
426,512,45,,,810,5,21000000,5,7600000000,500000,spore spoilage
427,512,51,,,5800,7300,960000000,1100000000,NA,NA,PPC
428,512,51-1,,,17000,24000,920000000,910000000,NA,NA,PPC
429,512,52,,,11000,13000,520000000,630000000,NA,NA,PPC
430,512,52-1,,,16000000,18000000,550000000,680000000,NA,NA,PPC
431,512,52-2,,,2400,3300,910000000,1000000000,NA,NA,PPC
432,512,53,,,15000,20000,1100000000,1100000000,NA,NA,PPC
433,512,54,,,1100000,1100000,3200000000,3900000000,NA,NA,PPC
434,512,55,,,48000,56000,7400000000,5000,NA,NA,spore spoilage
435,512,55-1,,,28000000,26000000,8400000000,6700000000,NA,NA,PPC
436,512,61,,,1200,1100,1100000000,1200000000,4500000000,5300000000,PPC
437,512,61-1,,,3300,4100,1900000000,2300000000,8300000000,8900000000,PPC
438,512,62,,,3700000,5700000,1800000000,1700000000,4200000000,6200000000,PPC
439,512,62-1,,,NA,5,4000000,4000000,40000000,670000000,PPC
440,512,62-2,,,2.5,5,2.5,5,190,5,no spoilage
441,512,63,,,5100,5700,750000000,880000000,2700000000,2600000000,PPC
442,512,64,,,3100000,3500000,1400000000,1700000000,4500000000,6900000000,PPC
443,512,65,,,150,5,4000000,5,3700000,5,spore spoilage
444,512,65-1,,,10,20,3600000,5000000,8500000000,7600000000,PPC
445,512,65-2,,,6700,11000,10000000000,3600000000,4E+11,6400000000,PPC
446,512,65-3,,,49000,49000,8400000000,2600000000,4E+11,3900000000,PPC
447,512,66,,,70,5,45000,5,1200000000,5,spore spoilage
448,512,66-1,,,380,5,4000000,5,3100000000,5,spore spoilage
