,VSLNumber,SampleID,Day_Initial,SPC_DI,CVTA_DI,SPC_D7,CVTA_D7,SPC_D14,CVTA_D14,SPC_D21,CVTA_D21,spoilagetype
374,511,25-1,2,2.5,5,1100000,1300000,320000000,380000000,NA,NA,PPC
375,511,26,9,17000,NA,NA,NA,3600000000,3700000000,NA,NA,PPC
376,511,26-1,3,190,220,36000000,38000000,NA,NA,NA,NA,PPC
377,511,31,2,10,5,10,5,2.5,5,17000,5,no spoilage
378,511,31-1,2,2.5,5,160,5,89000,5,1200000,5,spore spoilage
379,511,32,2,10,5,10,5,4000000,4000000,5700000000,6400000000,PPC
380,511,33,2,2.5,5,10,5,10,5,11000,13000,no spoilage
381,511,35,2,2.5,5,50,5,100000,5,3100000000,5,spore spoilage
382,511,35-1,2,20,5,2.5,5,51000,5,2500000000,5,spore spoilage
383,511,35-2,2,2.5,5,10,5,42000,5,3600000000,5,spore spoilage
384,511,41,3,10,5,30,5,150000,140000,34000000,29000000,PPC
385,511,41-1,3,2.5,5,20,5,80,5,2000,5,no spoilage
386,511,41-2,3,2.5,5,30,5,30,5,41000,50000,no spoilage
387,511,51,3,30,5,10,5,13000,5,5400000,5,spore spoilage
388,511,51-1,10,10,5,NA,NA,2.5,5,20,5,no spoilage
389,511,55,1,20,5,30,5,32000,5,22000000000,5,spore spoilage
390,511,55-1,1,2.5,5,20,5,96000,5,36000000,5,spore spoilage
391,511,56,6,130,5,NA,NA,220,5,6400,5,no spoilage
392,511,56-1,6,30,5,NA,NA,10,5,280,5,no spoilage
393,511,61,1,10,5,2.5,5,21000,4000000,3800000,64000000,PPC
394,511,61-1,7,4000000,4000000,NA,NA,4700000000,4800000000,400000000,420000000,PPC
395,511,62,4,90,5,13000,11000,270000000,52000000,3800000000,3700000000,PPC
396,511,63,4,180,40,19000000,18000000,1600000000,930000000,23000000000,2600000000,PPC
397,511,65,4,20,5,50000,200000,11000000000,160000000,1800000000,170000000,PPC
398,511,65-1,2,2.5,5,12000,13000,4300000000,4400000000,4E+11,14000000000,PPC
399,511,71,3,380,5,490,200,840000000,920000000,NA,NA,PPC
400,511,72,3,610,5,360,20,480000,4000000,NA,NA,PPC
401,511,72-1,3,80,5,250,200,1000000000,1000000000,NA,NA,PPC
402,511,73,3,980,5,950,5,1200,5,NA,NA,no spoilage
403,511,74,3,1400,5,1300,5,1900,5,NA,NA,no spoilage
404,511,75,3,420,5,380,5,8500,5,NA,NA,no spoilage
405,512,11,3,480,5,300,5,1600,5,NA,NA,no spoilage
406,512,1-Nov,3,80,5,180,5,1500000,4000000,NA,NA,PPC
407,512,2-Nov,3,260,5,340,5,1100,5,NA,NA,no spoilage
408,512,15,2,160,5,310,5,620000,5,NA,NA,spore spoilage
409,512,15-1,2,240,5,340,5,1700000,5,NA,NA,spore spoilage
410,512,21,3,80,5,510000,620000,2400000000,2500000000,NA,NA,PPC
411,512,21-1,1,30,5,3600,3100,1900000000,1500000000,NA,NA,PPC
412,512,31,3,40,5,10,5,42000,42000,710000000,880000000,PPC
413,512,32,3,50,5,40,5,4000000,4000000,2200000000,3000000000,PPC
414,512,32-1,3,570,5,870,5,50000,76000,330000000,37000000,PPC
415,512,32-2,3,30,5,20000,17000,540000000,650000000,1300000000,2200000000,PPC
416,512,33,3,20,5,550,520,2900000000,2600000000,1900000000,300000000,PPC
417,512,35,3,20,5,940,660,11000000000,11000000000,3900000000,4E+11,PPC
418,512,35-1,3,20,5,1700,1700,3600000000,3500000000,4E+11,4800000000,PPC
419,512,41,10,6700,6800,NA,NA,15000000,18000000,12000000000,7300000000,PPC
420,512,42,10,730,5,NA,NA,700,5,160000,5,no spoilage
421,512,42-1,3,570,5,9200,8800,900000000,61000000,4000000000,4300000000,PPC
422,512,42-2,3,420,5,7800,7900,1500000000,1500000000,140000000,120000000,PPC
423,512,42-3,3,500,5,28000,28000,2100000000,2300000000,3900000000,4100000000,PPC
424,512,43,10,330,5,NA,NA,560,460,58000000,62000000,PPC
425,512,44,10,560,5,NA,NA,220,5,1200000,5,spore spoilage
426,512,45,3,20,5,810,5,21000000,5,7600000000,500000,spore spoilage
427,512,51,3,260,5,5800,7300,960000000,1100000000,NA,NA,PPC
428,512,51-1,3,170,5,17000,24000,920000000,910000000,NA,NA,PPC
429,512,52,3,4000,5,11000,13000,520000000,630000000,NA,NA,PPC
430,512,52-1,4,3200,420,16000000,18000000,550000000,680000000,NA,NA,PPC
431,512,52-2,3,330,5,2400,3300,910000000,1000000000,NA,NA,PPC
432,512,53,4,3000,5,15000,20000,1100000000,1100000000,NA,NA,PPC
433,512,54,4,3800,5,1100000,1100000,3200000000,3900000000,NA,NA,PPC
434,512,55,4,50,5,48000,56000,7400000000,5000,NA,NA,spore spoilage
435,512,55-1,3,3400,7800,28000000,26000000,8400000000,6700000000,NA,NA,PPC
436,512,61,2,70,5,1200,1100,1100000000,1200000000,4500000000,5300000000,PPC
437,512,61-1,3,140,5,3300,4100,1900000000,2300000000,8300000000,8900000000,PPC
438,512,62,2,180,100,3700000,5700000,1800000000,1700000000,4200000000,6200000000,PPC
439,512,62-1,3,240,5,NA,5,4000000,4000000,40000000,670000000,PPC
440,512,62-2,3,10,5,2.5,5,2.5,5,190,5,no spoilage
441,512,63,2,50,5,5100,5700,750000000,880000000,2700000000,2600000000,PPC
442,512,64,2,170,100,3100000,3500000,1400000000,1700000000,4500000000,6900000000,PPC
443,512,65,3,180,5,150,5,4000000,5,3700000,5,spore spoilage
444,512,65-1,3,40,5,10,20,3600000,5000000,8500000000,7600000000,PPC
445,512,65-2,3,220,5,6700,11000,10000000000,3600000000,4E+11,6400000000,PPC
446,512,65-3,3,50,20,49000,49000,8400000000,2600000000,4E+11,3900000000,PPC
447,512,66,3,60,5,70,5,45000,5,1200000000,5,spore spoilage
448,512,66-1,3,40,5,380,5,4000000,5,3100000000,5,spore spoilage
